purchaseinvoiceid,distributor_id,distributor_code,purchase_invoice,cf_purchaseinvoice_transaction_number,cf_purchaseinvoice_purchase_invoice_date,tracking_no,invoice_date,productcode,batch_no,pkd,baseqty,salable_qty,salable_free,recd_qty,recd_free,damage_qty,damage_free,tuom,uomname,uom2conv,ptr,pts,mrp,discount_type,discount_amount,net_total,invoice_status,transaction_number_detail_id,created_date,modified_date,status,buyer_gstinno,seller_gstinno,buyer_state_code,seller_state_code,buyer_state_name,seller_state_name,product_name,product_id,trans_line_id,igst_percentage,cgst_percentage,sgst_percentage,cess_percentage,igst_amount,cgst_amount,sgst_amount,cess_amount,other_tax_percentage,other_tax_amount,other_taxable_amount,taxable_amount,transaction_tax_type,hsn_code,vendor_code,vendor_name,depot_code,depot_name,bal_qty,bal_free_qty,per_uom_dis,invoice_discount,shipping_handling_charge,grand_total,inv_type,distributor_name,inv_qty,inv_free_qty,line_net_amt,line_gross_amt,lamount,after_discount,fnxt_invoice_date,company_inv_number,irn,fnxt_inv_number,product_discount_amount,purchase_bill_date,cal_igst_amount,cal_cgst_amount,cal_sgst_amount,base_uom,rece_qty_uom
115165606,4354890,DIST158590,Purchase Invoice,GSTINV005,2024-01-08,PI000670,2024-01-08,BB0150PPR2,B,2023-11-01,5.000000,5.000000,0.000000,5.000000,0.000000,0.000000,0.000000,38993,Each,,230.000000,200.000000,250.000000,Percentage,20.0000000000000000000,1379.200,Cancel,65066,2024-01-09 00:33:35,2024-01-09 00:33:35,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,BST BIS 150gm(Attax Card Free),230801,65066,0.000000,9.000000,9.000000,0.000000,0.000000,83.790000,83.790000,0.000000,0.000000,0.000000,,931.000000,SGST,1905,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,68.960000,0.000000,1379.000000,Manual,KTR ENTERPRISES,5.000000,0.000000,1098.580000,,1000.000000,980.000000,2024-01-08,PI000670,"",PI1330,,2024-01-08,0.000000,88.200000,88.200000,Each,5.000000
115165606,4354890,DIST158590,Purchase Invoice,GSTINV005,2024-01-08,PI000670,2024-01-08,PRO3232,P,2023-11-01,20.000000,20.000000,0.000000,20.000000,0.000000,0.000000,0.000000,4003934,EachU49,,20.000000,15.000000,35.000000,Percentage,9.0000000000000000000,1379.200,Cancel,65067,2024-01-09 00:33:35,2024-01-09 00:33:35,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Product00204,4004091,65067,0.000000,9.000000,0.000000,0.000000,0.000000,23.170500,0.000000,0.000000,0.000000,0.000000,,257.450000,CGST,"",9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,20.000000,68.960000,0.000000,1379.000000,Manual,KTR ENTERPRISES,20.000000,0.000000,280.620000,,300.000000,271.000000,2024-01-08,PI000670,"",PI1330,,2024-01-08,0.000000,24.390000,0.000000,EachU49,20.000000
115165607,4354890,DIST158590,Purchase Invoice,GSTINV005,2024-01-08,PI000670,2024-01-08,BB0150PPR2,B,2023-11-01,5.000000,5.000000,0.000000,5.000000,0.000000,0.000000,0.000000,38993,Each,,230.000000,200.000000,250.000000,Percentage,20.0000000000000000000,1572.770,Cancel,65068,2024-01-09 00:33:35,2024-01-09 00:33:35,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,BST BIS 150gm(Attax Card Free),230801,65068,0.000000,9.000000,9.000000,0.000000,0.000000,83.790000,83.790000,0.000000,0.000000,0.000000,,931.000000,CGST,1905,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,78.638500,0.000000,1573.000000,Manual,KTR ENTERPRISES,5.000000,0.000000,1098.580000,1000.000000,1000.000000,980.000000,2024-01-08,PI000670,"",PI1331,,2024-01-08,0.000000,88.200000,88.200000,Each,5.000000
115165607,4354890,DIST158590,Purchase Invoice,GSTINV005,2024-01-08,PI000670,2024-01-08,PRO7120653343,--NoBatch--,0000-00-00,10.000000,10.000000,0.000000,10.000000,0.000000,0.000000,0.000000,38993,Each,,52.000000,42.000000,65.100000,Percentage,4.2000000000000000000,1572.770,Cancel,65069,2024-01-09 00:33:35,2024-01-09 00:33:35,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,PRODUCT MRP1,95639131,65069,0.000000,9.000000,9.000000,5.000000,0.000000,34.695900,34.695900,19.275500,0.000000,0.000000,,385.510000,Cess,22334455,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,10.000000,78.638500,0.000000,1573.000000,Manual,KTR ENTERPRISES,10.000000,0.000000,474.190000,,420.000000,405.800000,2024-01-08,PI000670,"",PI1331,,2024-01-08,0.000000,36.522000,36.522000,Each,10.000000
115165608,4354890,DIST158590,Purchase Invoice,GSTINV006,2024-01-08,PI000671,2024-01-08,BB0150PPR2,A,2023-11-01,10.000000,10.000000,0.000000,10.000000,0.000000,0.000000,0.000000,38993,Each,,120.000000,100.000000,150.000000,Percentage,10.0000000000000000000,2048.310,Created,65070,2024-01-09 00:33:35,2024-01-09 00:33:35,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,BST BIS 150gm(Attax Card Free),230801,65070,0.000000,9.000000,9.000000,0.000000,0.000000,84.645000,84.645000,0.000000,0.000000,0.000000,,940.500000,SGST,1905,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,102.415500,0.000000,2048.000000,Manual,KTR ENTERPRISES,10.000000,0.000000,1109.780000,,1000.000000,990.000000,2024-01-08,PI000671,"",PI1332,,2024-01-08,0.000000,89.100000,89.100000,Each,10.000000
115165608,4354890,DIST158590,Purchase Invoice,GSTINV006,2024-01-08,PI000671,2024-01-08,PRO7120653343,--NoBatch--,0000-00-00,20.000000,20.000000,0.000000,20.000000,0.000000,0.000000,0.000000,38993,Each,,52.000000,42.000000,65.100000,Percentage,16.8000000000000000000,2048.310,Created,65071,2024-01-09 00:33:35,2024-01-09 00:33:35,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,PRODUCT MRP1,95639131,65071,0.000000,9.000000,9.000000,5.000000,0.000000,68.673600,68.673600,38.152000,0.000000,0.000000,,763.040000,Cess,22334455,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,20.000000,102.415500,0.000000,2048.000000,Manual,KTR ENTERPRISES,20.000000,0.000000,938.530000,,840.000000,803.200000,2024-01-08,PI000671,"",PI1332,,2024-01-08,0.000000,72.288000,72.288000,Each,20.000000
115165214,4354890,DIST158590,Purchase Invoice,GSTINV001,2024-01-05,PI000666,2024-01-05,BB0075PPR3,A,2023-12-01,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,38993,Each,,120.000000,100.000000,150.000000,No Discount,,584.000,Created,65059,2024-01-06 00:33:24,2024-01-06 00:33:24,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Bis 75g(Attax Card Free),230796,65059,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,100.000000,Cess,1905,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,584.000000,Manual,KTR ENTERPRISES,1.000000,0.000000,112.000000,,100.000000,100.000000,2024-01-05,PI000666,"",PI1326,,2024-01-05,0.000000,0.000000,1.000000,Each,1.000000
115165214,4354890,DIST158590,Purchase Invoice,GSTINV001,2024-01-05,PI000666,2024-01-05,BB0150PPR2,B,2023-12-01,2.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,38993,Each,,220.000000,200.000000,250.000000,No Discount,,584.000,Created,65060,2024-01-06 00:33:24,2024-01-06 00:33:24,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,BST BIS 150gm(Attax Card Free),230801,65060,0.000000,9.000000,9.000000,0.000000,0.000000,36.000000,36.000000,0.000000,0.000000,0.000000,,400.000000,CGST,1905,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,584.000000,Manual,KTR ENTERPRISES,2.000000,0.000000,472.000000,,400.000000,400.000000,2024-01-05,PI000666,"",PI1326,,2024-01-05,0.000000,36.000000,36.000000,Each,2.000000
115160000,6091997,DIST50147803,Purchase Invoice,PI-04Jan24-0000000004,2024-01-04,FIRST001,2024-01-04,Bag051,A1,2020-01-01,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,0.000000,8.000000,0.000000,No Discount,,800.000,,65054,2024-01-05 00:33:23,2024-01-05 00:33:23,Active,33EYFPS5346C2Z2,07AACCS0144E1ZV,32,07,Kerala,Delhi,Bag51,7929805,65054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,800.000000,CGST,HSN77,VEN50147834,TestR,DEL,DELHI DEPOT,0.000000,0.000000,0.000000,0.000000,0.000000,800.000000,Received,Sales,100.000000,0.000000,800.000000,1200.000000,800.000000,800.000000,2024-01-04,FIRST001,"",PI1321,,2024-01-04,0.000000,0.000000,0.000000,Each,100.000000
115160002,6091997,DIST50147803,Purchase Invoice,PI-04Jan24-0000000005,2024-01-04,FIRST002,2024-01-04,Bag051,A1,2020-01-01,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,0.000000,8.000000,0.000000,No Discount,,800.000,Created,65055,2024-01-05 00:33:23,2024-01-05 00:33:23,Active,33EYFPS5346C2Z2,07AACCS0144E1ZV,32,07,Kerala,Delhi,Bag51,7929805,65055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,800.000000,CGST,HSN77,VEN50147834,TestR,DEL,DELHI DEPOT,0.000000,0.000000,0.000000,0.000000,0.000000,800.000000,Received,Sales,100.000000,0.000000,800.000000,1200.000000,800.000000,800.000000,2024-01-04,FIRST002,"",PI1322,,2024-01-04,0.000000,0.000000,0.000000,Each,100.000000
115160011,6091997,DIST50147803,Purchase Invoice,PI-04Jan24-0000000006,2024-01-04,FIRST004,2024-01-04,Bag051,A1,2020-01-01,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,0.000000,8.000000,0.000000,No Discount,,800.000,Created,65056,2024-01-05 00:33:23,2024-01-05 00:33:23,Active,33EYFPS5346C2Z2,07AACCS0144E1ZV,32,07,Kerala,Delhi,Bag51,7929805,65056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,800.000000,CGST,HSN77,VEN50147834,TestR,DEL,DELHI DEPOT,0.000000,0.000000,0.000000,0.000000,0.000000,800.000000,Received,Sales,100.000000,0.000000,800.000000,1200.000000,800.000000,800.000000,2024-01-04,FIRST004,"",PI1323,,2024-01-04,0.000000,0.000000,0.000000,Each,100.000000
115160013,6091997,DIST50147803,Purchase Invoice,PI-04Jan24-0000000007,2024-01-04,FIRST005,2024-01-04,Bag051,A2,2020-01-01,100.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38993,Each,,0.000000,8.000000,0.000000,No Discount,,800.000,Created,65057,2024-01-05 00:33:23,2024-01-05 00:33:23,Active,33EYFPS5346C2Z2,07AACCS0144E1ZV,32,07,Kerala,Delhi,Bag51,7929805,65057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,800.000000,CGST,HSN77,VEN50147834,TestR,DEL,DELHI DEPOT,0.000000,0.000000,0.000000,0.000000,0.000000,800.000000,Received,Sales,100.000000,0.000000,800.000000,800.000000,800.000000,800.000000,2024-01-04,FIRST005,"",PI1324,,2024-01-04,0.000000,0.000000,0.000000,Each,100.000000
115160132,6091997,DIST50147803,Purchase Invoice,PI-04Jan24-0000000008,2024-01-04,FIRST003,2024-01-04,Bag051,,,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38993,Each,,,,,No Discount,,800.000,Created,,2024-01-05 00:33:23,2024-01-05 00:33:23,Active,33EYFPS5346C2Z2,07AACCS0144E1ZV,32,07,,,Bag51,7929805,,,,,,,,,,,,,,,HSN77,VEN50147834,TestR,DEL,DELHI DEPOT,100.000000,0.000000,0.000000,0.000000,0.000000,800.000000,Received,Sales,100.000000,0.000000,800.000000,1200.000000,800.000000,800.000000,2024-01-04,FIRST003,"",PI1325,,2024-01-04,,,,Each,100.000000
115159245,6091997,DIST50147803,Purchase Invoice,PI-03Jan24-0000000003,2024-01-03,767,2024-01-03,Bag021,2,2020-01-01,600.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38994,Dozen,,22.000000,21.000000,24.000000,No Discount,,13734.000,Created,65052,2024-01-04 00:33:35,2024-01-04 00:33:35,Active,33EYFPS5346C2Z2,07AACCS0144E1ZV,32,07,Kerala,Delhi,Bag21,7929775,65052,9.000000,0.000000,0.000000,0.000000,1134.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,12600.000000,IGST,HSN77,VEN50147834,TestR,DEL,DELHI DEPOT,0.000000,0.000000,0.000000,0.000000,0.000000,13734.000000,Manual,Sales,50.000000,0.000000,13734.000000,,12600.000000,12600.000000,2024-01-03,767,"",PI1319,,2024-01-03,1134.000000,0.000000,0.000000,Each,600.000000
115159817,4146980,DIST158570,Purchase Invoice,PI-03Jan24-0000000001,2024-01-03,QT003,2024-01-03,AH0025S,,,15.000000,15.000000,0.000000,15.000000,0.000000,0.000000,0.000000,4825834,KG,,,,,No Discount,,202.500,Created,,2024-01-04 00:33:35,2024-01-04 00:33:35,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,33,24,,,Asha Hor 25g Sachet,40297,,,,,,,,,,,,,,,Tariff GST,VEN50147799,"",AHD,Ahmedabad Depot,0.000000,0.000000,0.000000,0.000000,0.000000,202.500000,Received,VasDistributor,15.000000,0.000000,202.500000,0.000000,202.500000,202.500000,2024-01-03,Jantest02,"",PI1320,,2024-01-03,,,,KG,15.000000
115159217,6091997,DIST50147803,Purchase Invoice,PI-02Jan24-0000000001,2024-01-02,port123,2024-01-02,PRO3495,SSS1,2023-10-01,50.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38993,Each,,0.000000,2.000000,0.000000,No Discount,,140.000,,65048,2024-01-03 00:33:15,2024-01-03 00:33:15,Active,33EYFPS5346C2Z2,33AAACH1004N1Z1,32,33,Kerala,Tamil Nadu,gg,4276682,65048,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,100.000000,CGST,"",VEN50147834,TestR,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,140.000000,Received,Sales,50.000000,0.000000,140.000000,23750.000000,100.000000,100.000000,2024-01-02,port123,"",PI1316,,2024-01-02,0.000000,9.000000,9.000000,Each,50.000000
115159221,6091997,DIST50147803,Purchase Invoice,PI-02Jan24-0000000002,2024-01-02,100,2024-01-02,Bag020,1,2020-01-01,50.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38993,Each,,21.000000,20.000000,23.000000,No Discount,,1090.000,Created,65049,2024-01-03 00:33:15,2024-01-03 00:33:15,Active,33EYFPS5346C2Z2,07AACCS0144E1ZV,32,07,Kerala,Delhi,Bag20,7929774,65049,9.000000,0.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,1000.000000,IGST,HSN77,VEN50147834,TestR,DEL,DELHI DEPOT,0.000000,0.000000,0.000000,0.000000,0.000000,1090.000000,Manual,Sales,50.000000,0.000000,1090.000000,,1000.000000,1000.000000,2024-01-02,545,"",PI1317,,2024-01-02,90.000000,0.000000,0.000000,Each,50.000000
115159133,4146980,DIST158570,Purchase Invoice,PI-28Dec23-0000000060,2023-12-28,25092023test12,2023-12-28,PRO3300,--NoBatch--,,3.000000,3.000000,0.000000,3.000000,0.000000,,,38994,Dozen,,0.000000,10553.000000,0.000000,No Discount,0.0000000000000000000,32502.000,Created,65047,2023-12-29 00:32:54,2023-12-29 00:32:54,Active,33AAAPL1234C1Z3,24AAACH1004N1Z0,,,,,ProductHie01,4025090,65047,,,,,,,,,,,,,,"",9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,32502.000000,Received,VasDistributor,3.000000,0.000000,31659.000000,31659.000000,31659.000000,31659.000000,2023-12-28,25092023test12,"",PI1315,0.000000,2023-12-28,,,,EachU49,3.000000
115159105,43069,21420,Purchase Invoice,PI-27Dec23-0000000057,2023-12-27,25092023,2023-12-27,PRO3300,--NoBatch--,,3.000000,3.000000,0.000000,3.000000,0.000000,,,38994,Dozen,,0.000000,10553.000000,0.000000,No Discount,0.0000000000000000000,32502.000,Created,65044,2023-12-28 00:33:14,2023-12-28 00:33:14,Active,33AAACS9032R1ZY,33AAACH1004N1Z1,,,,,ProductHie01,4025090,65044,,,,,,,,,,,,,,"",9010,GSK1,CHN,Chennai Warehouse,,,,0.000000,,32502.000000,Received,MEENAKSHI & CO DISTRIBUTORS,3.000000,0.000000,31659.000000,31659.000000,31659.000000,31659.000000,2023-12-27,25092023,"",PI1312,0.000000,2023-12-27,,,,EachU49,3.000000
